Temperature (°C),Humidity (%),Pressure (hPa),Light Intensity (lux),Paddy Stage,Detected Pest,Outbreak Risk Level,Recommended Action
33.4,89,1009,17144,Maturity,Brown Planthopper,Low,Use resistant varieties; apply imidacloprid if severe.
28.4,75.6,1010.8,44756,Flowering,Green Leafhopper,Moderate,Maintain field hygiene; use neem-based sprays.
32,66.5,1007.8,55399,Maturity,Rice Blast,Low,Ensure proper spacing; apply tricyclazole if infected.
26.9,82.6,1007.9,16652,Flowering,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
28.8,83.8,1006.9,47325,Tillering,Rice Gall Midge,High,Avoid excess nitrogen; apply chlorpyrifos if needed.
26.3,93.4,1003.4,12897,Seedling,Armyworm,Low,Monitor at night; use biological control or spinosad.
28.5,60.6,1002.9,29166,Tillering,Rice Stem Borer,Moderate,Use pheromone traps; release Trichogramma.
30.8,60.7,1001.1,43268,Panicle Initiation,Rice Hispa,Moderate,Manual removal of affected leaves; apply neem extract.
26,74.3,1001,57933,Panicle Initiation,Brown Planthopper,Moderate,Use resistant varieties; apply imidacloprid if severe.
34,63.1,1006.7,21672,Maturity,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
26.3,63.7,1014.2,60833,Seedling,Rice Leaf Folder,Low,Use light traps; spray chlorantraniliprole for control.
25,61.2,1011.3,55076,Maturity,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
32.4,79.2,1004.5,66085,Maturity,Armyworm,Low,Monitor at night; use biological control or spinosad.
35.2,89.4,1007.9,20447,Maturity,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
30.2,75,1007.8,49550,Flowering,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
28,75.6,1014.2,37772,Panicle Initiation,Rice Gall Midge,Low,Avoid excess nitrogen; apply chlorpyrifos if needed.
31.1,89,1007.6,18953,Tillering,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
26.7,67.9,1009.5,44397,Flowering,Rice Blast,Moderate,Ensure proper spacing; apply tricyclazole if infected.
30.4,63,1002.8,34790,Panicle Initiation,Rice Stem Borer,Moderate,Use pheromone traps; release Trichogramma.
29.1,85.1,1016.4,12780,Flowering,Rice Stem Borer,Low,Use pheromone traps; release Trichogramma.
27.6,73.9,1005.2,50728,Panicle Initiation,Rice Gall Midge,Low,Avoid excess nitrogen; apply chlorpyrifos if needed.
26.4,66.5,1002.1,55180,Flowering,Rice Blast,High,Ensure proper spacing; apply tricyclazole if infected.
24.6,67.1,1008.9,46504,Panicle Initiation,Rice Blast,Moderate,Ensure proper spacing; apply tricyclazole if infected.
31.7,60.7,1012.1,68091,Flowering,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
28,71.5,1009.1,17431,Seedling,Rice Blast,High,Ensure proper spacing; apply tricyclazole if infected.
28.1,72.1,999.3,61989,Panicle Initiation,Brown Planthopper,High,Use resistant varieties; apply imidacloprid if severe.
24.2,75.1,1006.2,39525,Panicle Initiation,Brown Planthopper,High,Use resistant varieties; apply imidacloprid if severe.
29.8,79.3,1006.8,54321,Panicle Initiation,Rice Blast,Low,Ensure proper spacing; apply tricyclazole if infected.
36.5,80.2,1003.8,24884,Tillering,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
28.3,65.6,1007.9,21085,Tillering,Rice Stem Borer,Moderate,Use pheromone traps; release Trichogramma.
34.6,78.8,1010,23927,Tillering,Rice Leaf Folder,Low,Use light traps; spray chlorantraniliprole for control.
32.8,62.8,1006,26361,Seedling,Rice Stem Borer,High,Use pheromone traps; release Trichogramma.
31.8,64.1,1010.5,69194,Maturity,Brown Planthopper,Moderate,Use resistant varieties; apply imidacloprid if severe.
28.5,75.3,1010.7,41055,Panicle Initiation,Rice Stem Borer,Moderate,Use pheromone traps; release Trichogramma.
28.7,82.2,1007.9,17326,Flowering,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
28,86.4,1001.6,34360,Panicle Initiation,Brown Planthopper,Low,Use resistant varieties; apply imidacloprid if severe.
30.6,92.8,1008.6,63258,Seedling,Armyworm,Low,Monitor at night; use biological control or spinosad.
36.2,74.9,1009.4,36133,Seedling,Green Leafhopper,Moderate,Maintain field hygiene; use neem-based sprays.
32,82.6,1013.7,65245,Tillering,Rice Blast,High,Ensure proper spacing; apply tricyclazole if infected.
28.9,62.5,999.6,29526,Panicle Initiation,Brown Planthopper,Low,Use resistant varieties; apply imidacloprid if severe.
23,64.2,1010.5,43295,Flowering,Rice Blast,High,Ensure proper spacing; apply tricyclazole if infected.
31,63.3,1011.5,46923,Tillering,Armyworm,High,Monitor at night; use biological control or spinosad.
33.2,85.1,1002.6,61991,Maturity,Green Leafhopper,Moderate,Maintain field hygiene; use neem-based sprays.
25.1,66.8,1014.7,20830,Tillering,Rice Blast,Moderate,Ensure proper spacing; apply tricyclazole if infected.
25.1,73.4,1009.2,47843,Flowering,Rice Blast,Moderate,Ensure proper spacing; apply tricyclazole if infected.
32.1,67.2,1008,62242,Tillering,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
30.3,62.7,1007.9,39382,Seedling,Armyworm,Moderate,Monitor at night; use biological control or spinosad.
34,78.5,1013.9,38050,Seedling,Rice Gall Midge,Moderate,Avoid excess nitrogen; apply chlorpyrifos if needed.
34.4,87.3,1012.4,33659,Flowering,Brown Planthopper,Low,Use resistant varieties; apply imidacloprid if severe.
32.9,90,1011.3,46996,Panicle Initiation,Brown Planthopper,High,Use resistant varieties; apply imidacloprid if severe.
27.1,67.4,1008.1,55070,Panicle Initiation,Rice Leaf Folder,High,Use light traps; spray chlorantraniliprole for control.
38.3,93.6,1006.3,27907,Tillering,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
30.6,79.6,1002.4,69276,Flowering,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
29.6,94.9,1003.7,30366,Maturity,Rice Gall Midge,Low,Avoid excess nitrogen; apply chlorpyrifos if needed.
32.6,71.4,1006.6,10743,Flowering,Rice Gall Midge,Low,Avoid excess nitrogen; apply chlorpyrifos if needed.
33.5,79.2,1003.4,15189,Maturity,Rice Stem Borer,Low,Use pheromone traps; release Trichogramma.
29.9,75.3,1010,51011,Panicle Initiation,Rice Stem Borer,Low,Use pheromone traps; release Trichogramma.
23.5,60.5,1007.4,56547,Flowering,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
32.8,69.7,1008.1,17388,Maturity,Brown Planthopper,Low,Use resistant varieties; apply imidacloprid if severe.
32,60.5,1006.2,14781,Seedling,Armyworm,Moderate,Monitor at night; use biological control or spinosad.
23.2,77.4,999.6,30346,Maturity,Rice Gall Midge,Moderate,Avoid excess nitrogen; apply chlorpyrifos if needed.
25.4,76.7,1006.4,40103,Tillering,Brown Planthopper,Low,Use resistant varieties; apply imidacloprid if severe.
25,61.2,1011.3,55076,Maturity,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
32.4,79.2,1004.5,66085,Maturity,Armyworm,Low,Monitor at night; use biological control or spinosad.
35.2,89.4,1007.9,20447,Maturity,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
30.2,75,1007.8,49550,Flowering,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
28,75.6,1014.2,37772,Panicle Initiation,Rice Gall Midge,Low,Avoid excess nitrogen; apply chlorpyrifos if needed.
31.1,89,1007.6,18953,Tillering,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
26.7,67.9,1009.5,44397,Flowering,Rice Blast,Moderate,Ensure proper spacing; apply tricyclazole if infected.
30.4,63,1002.8,34790,Panicle Initiation,Rice Stem Borer,Moderate,Use pheromone traps; release Trichogramma.
29.1,85.1,1016.4,12780,Flowering,Rice Stem Borer,Low,Use pheromone traps; release Trichogramma.
27.6,73.9,1005.2,50728,Panicle Initiation,Rice Gall Midge,Low,Avoid excess nitrogen; apply chlorpyrifos if needed.
26.4,66.5,1002.1,55180,Flowering,Rice Blast,High,Ensure proper spacing; apply tricyclazole if infected.
24.6,67.1,1008.9,46504,Panicle Initiation,Rice Blast,Moderate,Ensure proper spacing; apply tricyclazole if infected.
31.7,60.7,1012.1,68091,Flowering,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
28,71.5,1009.1,17431,Seedling,Rice Blast,High,Ensure proper spacing; apply tricyclazole if infected.
28.1,72.1,999.3,61989,Panicle Initiation,Brown Planthopper,High,Use resistant varieties; apply imidacloprid if severe.
24.2,75.1,1006.2,39525,Panicle Initiation,Brown Planthopper,High,Use resistant varieties; apply imidacloprid if severe.
29.8,79.3,1006.8,54321,Panicle Initiation,Rice Blast,Low,Ensure proper spacing; apply tricyclazole if infected.
36.5,80.2,1003.8,24884,Tillering,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
28.3,65.6,1007.9,21085,Tillering,Rice Stem Borer,Moderate,Use pheromone traps; release Trichogramma.
34.6,78.8,1010,23927,Tillering,Rice Leaf Folder,Low,Use light traps; spray chlorantraniliprole for control.
32.8,62.8,1006,26361,Seedling,Rice Stem Borer,High,Use pheromone traps; release Trichogramma.
31.8,64.1,1010.5,69194,Maturity,Brown Planthopper,Moderate,Use resistant varieties; apply imidacloprid if severe.
28.5,75.3,1010.7,41055,Panicle Initiation,Rice Stem Borer,Moderate,Use pheromone traps; release Trichogramma.
28.7,82.2,1007.9,17326,Flowering,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
28,86.4,1001.6,34360,Panicle Initiation,Brown Planthopper,Low,Use resistant varieties; apply imidacloprid if severe.
30.6,92.8,1008.6,63258,Seedling,Armyworm,Low,Monitor at night; use biological control or spinosad.
36.2,74.9,1009.4,36133,Seedling,Green Leafhopper,Moderate,Maintain field hygiene; use neem-based sprays.
32,82.6,1013.7,65245,Tillering,Rice Blast,High,Ensure proper spacing; apply tricyclazole if infected.
28.9,62.5,999.6,29526,Panicle Initiation,Brown Planthopper,Low,Use resistant varieties; apply imidacloprid if severe.
23,64.2,1010.5,43295,Flowering,Rice Blast,High,Ensure proper spacing; apply tricyclazole if infected.
31,63.3,1011.5,46923,Tillering,Armyworm,High,Monitor at night; use biological control or spinosad.
33.2,85.1,1002.6,61991,Maturity,Green Leafhopper,Moderate,Maintain field hygiene; use neem-based sprays.
25.1,66.8,1014.7,20830,Tillering,Rice Blast,Moderate,Ensure proper spacing; apply tricyclazole if infected.
25.1,73.4,1009.2,47843,Flowering,Rice Blast,Moderate,Ensure proper spacing; apply tricyclazole if infected.
30,73.5,1004.4,58242,Maturity,Rice Gall Midge,High,Avoid excess nitrogen; apply chlorpyrifos if needed.
31.2,83.5,1012.9,51704,Maturity,Armyworm,Moderate,Monitor at night; use biological control or spinosad.
28.9,68.4,1009.5,36320,Panicle Initiation,Rice Stem Borer,Low,Use pheromone traps; release Trichogramma.
26.7,88.4,1003.6,14720,Seedling,Rice Stem Borer,Moderate,Use pheromone traps; release Trichogramma.
27.6,90.6,1014.2,31066,Tillering,Rice Gall Midge,Moderate,Avoid excess nitrogen; apply chlorpyrifos if needed.
31.4,85.8,999.1,33829,Flowering,Rice Stem Borer,Low,Use pheromone traps; release Trichogramma.
29.5,86.7,1012.9,45084,Tillering,Rice Hispa,Moderate,Manual removal of affected leaves; apply neem extract.
32.8,62.5,1013.6,45410,Flowering,Rice Hispa,Moderate,Manual removal of affected leaves; apply neem extract.
37,75.9,1007,57227,Maturity,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
38.4,64,1009.6,26774,Tillering,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
32,71.7,1010.4,59760,Tillering,Rice Gall Midge,Low,Avoid excess nitrogen; apply chlorpyrifos if needed.
30.7,90.9,1002.1,69423,Panicle Initiation,Rice Gall Midge,Moderate,Avoid excess nitrogen; apply chlorpyrifos if needed.
28,94.1,1011.1,58118,Tillering,Armyworm,Moderate,Monitor at night; use biological control or spinosad.
28.9,87.7,1006.6,30910,Maturity,Brown Planthopper,Low,Use resistant varieties; apply imidacloprid if severe.
33.9,92.1,998.6,50060,Flowering,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
32.4,60.6,1005.7,36588,Flowering,Rice Leaf Folder,Low,Use light traps; spray chlorantraniliprole for control.
29.4,79.2,1000.5,37129,Seedling,Rice Hispa,Moderate,Manual removal of affected leaves; apply neem extract.
32.8,82.9,1010.9,14306,Panicle Initiation,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
32.1,90.1,1012.3,61142,Tillering,Rice Gall Midge,Low,Avoid excess nitrogen; apply chlorpyrifos if needed.
36.8,68,1003.6,57997,Flowering,Rice Gall Midge,High,Avoid excess nitrogen; apply chlorpyrifos if needed.
31.2,67.9,1010.6,16624,Panicle Initiation,Rice Stem Borer,Moderate,Use pheromone traps; release Trichogramma.
29.3,91.7,1002.5,62860,Seedling,Armyworm,High,Monitor at night; use biological control or spinosad.
27.6,69.1,1009.4,15452,Tillering,Green Leafhopper,Moderate,Maintain field hygiene; use neem-based sprays.
29.2,91,1011,35624,Panicle Initiation,Armyworm,Moderate,Monitor at night; use biological control or spinosad.
28.6,71.6,1020.3,21915,Seedling,Armyworm,High,Monitor at night; use biological control or spinosad.
28.8,80.2,1009.8,48468,Flowering,Rice Gall Midge,Moderate,Avoid excess nitrogen; apply chlorpyrifos if needed.
29.8,83.3,1012.2,13147,Tillering,Brown Planthopper,High,Use resistant varieties; apply imidacloprid if severe.
26.8,62.9,1008.7,40124,Maturity,Rice Leaf Folder,Low,Use light traps; spray chlorantraniliprole for control.
31.5,73.2,1012.2,14313,Flowering,Rice Gall Midge,Moderate,Avoid excess nitrogen; apply chlorpyrifos if needed.
31.3,62.6,1010.8,30473,Panicle Initiation,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
26.4,88,1010.1,33747,Panicle Initiation,Rice Stem Borer,Low,Use pheromone traps; release Trichogramma.
31.6,87,1007,39572,Flowering,Rice Gall Midge,High,Avoid excess nitrogen; apply chlorpyrifos if needed.
27.3,61.1,1004.8,46791,Flowering,Rice Stem Borer,Low,Use pheromone traps; release Trichogramma.
26.6,65.8,1011.6,16946,Tillering,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
28.4,87,1007.6,24446,Maturity,Rice Stem Borer,Low,Use pheromone traps; release Trichogramma.
28.4,75.6,1010.8,44756,Flowering,Green Leafhopper,Moderate,Maintain field hygiene; use neem-based sprays.
32,66.5,1007.8,55399,Maturity,Rice Blast,Low,Ensure proper spacing; apply tricyclazole if infected.
26.9,82.6,1007.9,16652,Flowering,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
28.8,83.8,1006.9,47325,Tillering,Rice Gall Midge,High,Avoid excess nitrogen; apply chlorpyrifos if needed.
26.3,93.4,1003.4,12897,Seedling,Armyworm,Low,Monitor at night; use biological control or spinosad.
28.5,60.6,1002.9,29166,Tillering,Rice Stem Borer,Moderate,Use pheromone traps; release Trichogramma.
30.8,60.7,1001.1,43268,Panicle Initiation,Rice Hispa,Moderate,Manual removal of affected leaves; apply neem extract.
26,74.3,1001,57933,Panicle Initiation,Brown Planthopper,Moderate,Use resistant varieties; apply imidacloprid if severe.
34,63.1,1006.7,21672,Maturity,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
26.3,63.7,1014.2,60833,Seedling,Rice Leaf Folder,Low,Use light traps; spray chlorantraniliprole for control.
29.9,88.8,1001.2,56274,Flowering,Rice Hispa,Low,Manual removal of affected leaves; apply neem extract.
33.1,68.6,1007.2,30030,Maturity,Green Leafhopper,Moderate,Maintain field hygiene; use neem-based sprays.
29.4,87.8,1011.2,47154,Panicle Initiation,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
33.6,89.2,1007.8,10144,Tillering,Green Leafhopper,Moderate,Maintain field hygiene; use neem-based sprays.
32.7,74.8,1014.7,62708,Seedling,Rice Gall Midge,High,Avoid excess nitrogen; apply chlorpyrifos if needed.
23,64.2,1010.5,43295,Flowering,Rice Blast,High,Ensure proper spacing; apply tricyclazole if infected.
31,63.3,1011.5,46923,Tillering,Armyworm,High,Monitor at night; use biological control or spinosad.
33.2,85.1,1002.6,61991,Maturity,Green Leafhopper,Moderate,Maintain field hygiene; use neem-based sprays.
25.1,66.8,1014.7,20830,Tillering,Rice Blast,Moderate,Ensure proper spacing; apply tricyclazole if infected.
25.1,73.4,1009.2,47843,Flowering,Rice Blast,Moderate,Ensure proper spacing; apply tricyclazole if infected.
32.1,67.2,1008,62242,Tillering,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
30.3,62.7,1007.9,39382,Seedling,Armyworm,Moderate,Monitor at night; use biological control or spinosad.
34,78.5,1013.9,38050,Seedling,Rice Gall Midge,Moderate,Avoid excess nitrogen; apply chlorpyrifos if needed.
34.4,87.3,1012.4,33659,Flowering,Brown Planthopper,Low,Use resistant varieties; apply imidacloprid if severe.
32.9,90,1011.3,46996,Panicle Initiation,Brown Planthopper,High,Use resistant varieties; apply imidacloprid if severe.
27.1,67.4,1008.1,55070,Panicle Initiation,Rice Leaf Folder,High,Use light traps; spray chlorantraniliprole for control.
38.3,93.6,1006.3,27907,Tillering,Green Leafhopper,Low,Maintain field hygiene; use neem-based sprays.
30.6,79.6,1002.4,69276,Flowering,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
29.6,94.9,1003.7,30366,Maturity,Rice Gall Midge,Low,Avoid excess nitrogen; apply chlorpyrifos if needed.
32.6,71.4,1006.6,10743,Flowering,Rice Gall Midge,Low,Avoid excess nitrogen; apply chlorpyrifos if needed.
33.5,79.2,1003.4,15189,Maturity,Rice Stem Borer,Low,Use pheromone traps; release Trichogramma.
29.9,75.3,1010,51011,Panicle Initiation,Rice Stem Borer,Low,Use pheromone traps; release Trichogramma.
23.5,60.5,1007.4,56547,Flowering,Rice Leaf Folder,Moderate,Use light traps; spray chlorantraniliprole for control.
32.8,69.7,1008.1,17388,Maturity,Brown Planthopper,Low,Use resistant varieties; apply imidacloprid if severe.
32,60.5,1006.2,14781,Seedling,Armyworm,Moderate,Monitor at night; use biological control or spinosad.
